"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Aruba","ABW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1082577","703388","1269221","3656987","1702027","2236432","1265878","1255851","2004844","2562890","1655574","1788242","1171746","1735162","1665839","",
"Africa Eastern and Southern","AFE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3048778012","3112087609","3240328391","2969677646","2601368470","2621377821","2219014864","2131862308","2653712592","2802484947","2532166545","",
"Afghanistan","AFG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","","","","",
"Africa Western and Central","AFW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","753259188","958852388","385473507","468884478","397024156","492364999","374328980","394490526","329276842","","",
"Angola","AGO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102003479","101168422","90114520","62390526","79264147","46120730","43596708","77204455","89918197","",
"Albania","ALB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10128936","14074208","11890517","10014580","10843586","1960836","16607486","10199913","1118611","591718","1753201","3810240","6384226","886411","16899736","",
"Andorra","AND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33447890","17938621","10402351","19545650","18990190","19714197","21595662","18015813","18000092","21707609","24238350","33883932","37391323","36290169","36063879","49533520","51383658","",
"Arab World","ARB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3191623960","3108630413","2709851392","2615497224","","3544756213","","6884592301","","","",
"United Arab Emirates","ARE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","211099091","","","","493096229","401391775","1465986043","903670848","484214896","523668921","643634927","670459816","1202292537","2904973069","3214235330","3417562262","",
"Argentina","ARG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1202089048","2014827039","1607442803","1686224603","1926430908","1654528881","1791037027","1509996216","1475181467","1333427025","1487363816","647172446","561915855","546445789","466425814","663679613","689722037","",
"Armenia","ARM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5195605","7247588","5130103","4727643","7448895","7581096","9332592","9307631","11860132","21845447","28282166","36529310","45573711","26514439","37562644","497178920","822532500","877133301",
"American Samoa","ASM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
